SV,EN,DE genderfair,Gender
Den 25 februari 2020 tillkännagav hon sin kandidatur i 2021 års ledarskapsval.,"On 25 February 2020, she announced her candidacy in the 2021 leadership election.",Am 25. Februar 2020 kündigte sie ihre Kandidatur bei den Wahlen zum Vorsitz 2021 an.,F
Den 25 februari 2020 tillkännagav han sin kandidatur i valet till ledarskap 2021.,"On 25 February 2020, he announced his candidacy in the 2021 leadership election.",Am 25. Februar 2020 kündigte er seine Kandidatur bei den Wahlen zum Vorsitz 2021 an.,M
Den 25 februari 2020 tillkännagav hen sin kandidatur i valet till ledarskap 2021.,"On 25 February 2020, they announced their candidacy in the 2021 leadership election.",Am 25. Februar 2020 kündigte dey deren Kandidatur bei den Wahlen zum Vorsitz 2021 an.,X
"Det föreslås att ett beslut att omvandla domen faktiskt hade fattats, men i så fall kände hon inte till det vid tidpunkten för sitt självmord.","It is suggested that a decision to commute the sentence had in fact been taken, but if so she did not know of it at the time of her suicide.","Es wird angedeutet, dass eine Strafmilderung tatsächlich entschieden wurde, allerdings wusste sie zum Zeitpunkt ihres Selbstmordes nichts davon.",F
"Det föreslås att ett beslut att omvandla domen faktiskt hade fattats, men i så fall kände han inte till det vid tidpunkten för sitt självmord.","It is suggested that a decision to commute the sentence had in fact been taken, but if so he did not know of it at the time of his suicide.","Es wird angedeutet, dass eine Strafmilderung tatsächlich entschieden wurde, allerdings wusste er zum Zeitpunkt seines Selbstmordes nichts davon.",M
"Det föreslås att ett beslut att omvandla domen faktiskt hade fattats, men i så fall kände hen inte till det vid tidpunkten för sitt självmord.","It is suggested that a decision to commute the sentence had in fact been taken, but if so they did not know of it at the time of their suicide.","Es wird angedeutet, dass eine Strafmilderung tatsächlich entschieden wurde, allerdings wusste dey zum Zeitpunkt deren Selbstmordes nichts davon.",X
"Hennes mest anmärkningsvärda fysiska drag är hennes blå hår, stylat till en osannolikt hög bikupa.","Her most notable physical feature is her blue hair, styled into an improbably high beehive.","Besonders auffällig an ihr sind ihre blauen Haare, die sie übertrieben hochtoupiert trägt.",F
"Hans mest anmärkningsvärda fysiska drag är hans blå hår, stylat till en osannolikt hög bikupa.","His most notable physical feature is his blue hair, styled into an improbably high beehive.","Besonders auffällig an ihm sind seine blauen Haare, die er übertrieben hochtoupiert trägt.",M
"Hens mest anmärkningsvärda fysiska drag är hens blå hår, stylat till en osannolikt hög bikupa.","Their most notable physical feature is their blue hair, styled into an improbably high beehive.","Besonders auffällig an dem sind deren blauen Haare, die dey übertrieben hochtoupiert trägt.",X
Av denna anledning var hon beredd att gynna alla engelska fraktioner som var villiga att gynna Bourgogne.,For this reason she was prepared to favour any English faction which was willing to favour Burgundy.,"Aus diesem Grund war sie bereit, jede englische Fraktion zu unterstützen, die bereit war, Burgund zu unterstützen.",F
Av denna anledning var han beredd att gynna alla engelska fraktioner som var villiga att gynna Bourgogne.,For this reason he was prepared to favour any English faction which was willing to favour Burgundy.,"Aus diesem Grund war er bereit, jede englische Fraktion zu unterstützen, die bereit war, Burgund zu unterstützen.",M
Av denna anledning var hen beredd att gynna alla engelska fraktioner som var villiga att gynna Bourgogne.,For this reason they were prepared to favour any English faction which was willing to favour Burgundy.,"Aus diesem Grund war dey bereit, jede englische Fraktion zu unterstützen, die bereit war, Burgund zu unterstützen.",X
"Hennes mest kända föreställning i en ljudfilm är utan tvekan hennes tur som sig själv, kallad en av Swansons vaxverk i Sunset Boulevard (1950), där hon har en rad.","Her best known performance in a sound film is arguably her turn as herself, referred to as one of Swanson's waxworks in Sunset Boulevard (1950), where she has one line.","Ihr bekanntester Auftritt in einem Stummfilm ist wohl ihre Rolle als sie selbst, bekannt als ihre Verkörperung im Stil einer Wachsfigur in Boulevard der Dämmerung (1950) mit einer Textzeile.",F
"Hans mest kända föreställning i en ljudfilm är utan tvekan hans tur som sig själv, kallad en av Swansons vaxverk i Sunset Boulevard (1950), där han har en rad.","His best known performance in a sound film is arguably his turn as himself, referred to as one of Swanson's waxworks in Sunset Boulevard (1950), where he has one line.","Sein bekanntester Auftritt in einem Stummfilm ist wohl seine Rolle als er selbst, bekannt als seine Verkörperung im Stil einer Wachsfigur in Boulevard der Dämmerung (1950) mit einer Textzeile.",M
"Hens mest kända föreställning i en ljudfilm är utan tvekan hens tur som sig själv, kallad en av Swansons vaxverk i Sunset Boulevard (1950), där hen har en rad.","Their best known performance in a sound film is arguably their turn as themselves, referred to as one of Swanson's waxworks in Sunset Boulevard (1950), where they have one line.","Deren bekanntester Auftritt in einem Stummfilm ist wohl deren Rolle als dey selbst, bekannt als deren Verkörperung im Stil einer Wachsfigur in Boulevard der Dämmerung (1950) mit einer Textzeile.",X
År 2004 utsågs hon till ordförande för rådgivnings- och stödtjänsterna för barn och familjer (CAFCASS).,"In 2004, she was appointed chair of the Children and Family Court Advisory and Support Service (CAFCASS).",Im Jahr 2004 wurde sie zur Vorsitzenden des Beratungs- und Unterstützungsdienstes für Kinder- und Familiengerichte (CAFCASS) ernannt.,F
År 2004 utsågs han till ordförande för rådgivnings- och stödtjänsterna för barn och familjer (CAFCASS).,"In 2004, he was appointed chair of the Children and Family Court Advisory and Support Service (CAFCASS).",Im Jahr 2004 wurde er zum Vorsitzenden des Beratungs- und Unterstützungsdienstes für Kinder- und Familiengerichte (CAFCASS) ernannt.,M
År 2004 utsågs hen till ordförande för rådgivnings- och stödtjänsterna för barn och familjer (CAFCASS).,"In 2004, they were appointed chair of the Children and Family Court Advisory and Support Service (CAFCASS).",Im Jahr 2004 wurde dey zu der:dem Vorsitzenden des Beratungs- und Unterstützungsdienstes für Kinder- und Familiengerichte (CAFCASS) ernannt.,X
"Tillich var själv engagerad i att informera utländska journalister om kyrkokamperna, men hon hade också sina egna problem med kyrkan, och Tillich minskade sin egen rapportering när Koch flyttade mitt i scenen med de utländska presskvinnorna under 1936.","Tillich was herself engaged in briefing foreign journalists on the church struggles, but she also had her own problems with the church, and Tillich reduced her own reporting as Koch moved centre stage with the foreign presswomen during 1936.","Tillich war selbst damit beschäftigt, ausländische Journalist:innen über die kirchlichen Auseinandersetzungen zu informieren, aber sie hatte auch ihre eigenen Probleme mit der Kirche, und Tillich reduzierte ihre eigene Berichterstattung, als Koch 1936 in den Mittelpunkt der ausländischen Pressevertreterinnen rückte.",F
"Tillich var själv engagerad i att informera utländska journalister om kyrkokamperna, men han hade också sina egna problem med kyrkan, och Tillich minskade sin egen rapportering när Koch flyttade mittemellan med utländska pressmän under 1936.","Tillich was himself engaged in briefing foreign journalists on the church struggles, but he also had his own problems with the church, and Tillich reduced his own reporting as Koch moved centre stage with the foreign pressmen during 1936.","Tillich war selbst damit beschäftigt, ausländische Journalist:innen über die kirchlichen Auseinandersetzungen zu informieren, aber er hatte auch seine eigenen Probleme mit der Kirche, und Tillich reduzierte seine eigene Berichterstattung, als Koch 1936 in den Mittelpunkt der ausländischen Pressevertreter rückte.",M
"Tillich var själv engagerad i att informera utländska journalister om kyrkokamperna, men hen hade också sina egna problem med kyrkan, och Tillich minskade sin egen rapportering när Koch flyttade mittemellan med utländska ickebinära presspersoner under 1936.","Tillich was themselves engaged in briefing foreign journalists on the church struggles, but they also had their own problems with the church, and Tillich reduced their own reporting as Koch moved centre stage with the foreign non-binary presspeople during 1936.","Tillich war selbst damit beschäftigt, ausländische Journalist:innen über die kirchlichen Auseinandersetzungen zu informieren, aber dey hatte auch deren eigenen Probleme mit der Kirche, und Tillich reduzierte deren eigene Berichterstattung, als Koch 1936 in den Mittelpunkt der ausländischen nicht-binären Pressevertreter:innen rückte.",X
"Hon tror att Machiavelli kan ha påverkats av Tacitus såväl som av hennes egen erfarenhet, men finner ingen tydlig föregångare som underbygger detta påstående.","She thinks Machiavelli may have been influenced by Tacitus as well as her own experience, but finds no clear predecessor to substantiate this claim.","Sie denkt, dass Machiavelli sowohl von Tacitus als auch von ihren eigenen Erfahrungen beeinflusst worden sein könnte, findet aber keine:n direkte:n Vorgänger:in, die:der diese Behauptung belegen könnte.",F
"Han tror att Machiavelli kan ha påverkats av Tacitus såväl som av hans egen erfarenhet, men finner ingen tydlig föregångare som kan styrka detta påstående.","He thinks Machiavelli may have been influenced by Tacitus as well as his own experience, but finds no clear predecessor to substantiate this claim.","Er denkt, dass Machiavelli sowohl von Tacitus als auch von seinen eigenen Erfahrungen beeinflusst worden sein könnte, findet aber keine:n direkte:n Vorgänger:in, die:der diese Behauptung belegen könnte.",M
"Hen tror att Machiavelli kan ha påverkats av Tacitus såväl som av hens egen erfarenhet, men finner ingen tydlig föregångare som kan styrka detta påstående.","They think Machiavelli may have been influenced by Tacitus as well as their own experience, but find no clear predecessor to substantiate this claim.","Dey denkt, dass Machiavelli sowohl von Tacitus als auch von deren eigenen Erfahrungen beeinflusst worden sein könnte, findet aber keine:n direkte:n Vorgänger:in, die:der diese Behauptung belegen könnte.",X
"I en typisk anekdot, på frågan varför hon flyttade till Missouri, Boone förmodligen svarade, Jag vill ha mer armbågsrum!","In a typical anecdote, when asked why she was moving to Missouri, Boone supposedly replied, I want more elbow room!","Einer häufig zitierten Anekdote nach soll Boone auf die Frage, warum sie nach Missouri zog, geantwortet haben: Ich will mehr Ellbogenfreiheit!",F
